label,country_id,pid,city_id,fold
0,PNN,fyjdaa7aty,U8MZD,2
0,PNN,ksl4brajis,U8MZD,2
0,PNN,eboeamx5oq,U8MZD,2
0,PNN,5sycdjqsgh,U8MZD,2
0,PNN,endjpaa9hy,U8MZD,2
0,PNN,kf3rwdq3bw,U8MZD,2
0,PNN,ujxkfwancg,U8MZD,2
0,PNN,unv2dbh8zi,U8MZD,2
2,PNN,ijut8pvxut,U8MZD,2
2,PNN,fdg8ldsjdj,U8MZD,2
2,PNN,5hmyhxbqsp,U8MZD,2
2,PNN,zxyqztw7aj,U8MZD,2
0,PNN,ctmsztnhpn,U8MZD,2
0,PNN,ea2so5iska,U8MZD,2
4,PNN,kotickyrfy,U8MZD,2
4,PNN,hd8ioiey8a,U8MZD,2
4,PNN,gkeoaah939,U8MZD,2
4,PNN,u9ypchpjjg,U8MZD,2
4,PNN,kyhzkdf22z,U8MZD,2
4,PNN,tixdfbij6d,U8MZD,2
6,PNN,8hkvam5qjs,U8MZD,2
6,PNN,cgjvpxeweg,U8MZD,2
4,PNN,2aiffo74k5,U8MZD,2
4,PNN,35zuhuhqie,U8MZD,2
6,PNN,3ow5kcejla,U8MZD,2
4,PNN,yzflrckonk,U8MZD,2
4,PNN,hwgdhrprkg,U8MZD,2
6,PNN,llnrycuwzd,U8MZD,2
6,PNN,di5zamwa6p,U8MZD,2
6,PNN,9esekzn35m,U8MZD,2
4,PNN,6g8zafxjbf,U8MZD,2
5,PNN,7pe3fnk7e9,U8MZD,2
4,PNN,beauzgcvaz,U8MZD,2
6,PNN,7riyoqmdhj,U8MZD,2
4,PNN,eb9okyd9gm,U8MZD,2
6,PNN,hhz8ckaaw8,U8MZD,2
6,PNN,2fewwcvbzr,U8MZD,2
4,PNN,hwbjc525ef,U8MZD,2
4,PNN,jz4i8ybdjt,U8MZD,2
6,PNN,fetcd7w6b9,U8MZD,2
4,PNN,dkbvdhgstb,U8MZD,2
4,PNN,8fumli2vgf,U8MZD,2
0,PNN,jsclhjn8bh,U8MZD,2
0,PNN,kjhrrpsph8,U8MZD,2
6,PNN,drgiqzqxei,U8MZD,2
6,PNN,enusm6dcnq,U8MZD,2
6,PNN,hoy8uyrnha,U8MZD,2
4,PNN,hdg9zvbtd9,U8MZD,2
4,PNN,gxuwuhzvag,U8MZD,2
3,PNN,tpup3zt9vc,U8MZD,2
4,PNN,htxsmmd3k3,U8MZD,2
4,PNN,r7jvkrntek,U8MZD,2
4,PNN,sik6bijycc,U8MZD,2
0,PNN,anuecjc52u,U8MZD,2
0,PNN,knewedcxyt,U8MZD,2
0,PNN,eapskspnfv,U8MZD,2
0,PNN,nycxeyhlsk,U8MZD,2
4,PNN,mrwgr6crrc,U8MZD,2
0,PNN,8bur3zg3lq,U8MZD,2
0,PNN,8jg3pftmhh,U8MZD,2
0,PNN,nctq6azmwk,U8MZD,2
0,PNN,f3azvqama6,U8MZD,2
4,PNN,l5qqyfbonc,U8MZD,2
0,PNN,3vkn5dv4me,U8MZD,2
0,PNN,puq6iagkvy,U8MZD,2
0,PNN,8v8brydjme,U8MZD,2
0,PNN,hvyagrvkdd,U8MZD,2
0,PNN,hsnvkswlrp,U8MZD,2
0,PNN,elgpv9s5tb,U8MZD,2
0,PNN,btjqdkkzjz,U8MZD,2
4,PNN,7hw4gruzvg,U8MZD,2
0,PNN,vdzdnxd8va,U8MZD,2
0,PNN,upddlg9rzh,U8MZD,2
1,PNN,hl4db3am23,U8MZD,2
0,PNN,2aacafxiar,U8MZD,2
0,PNN,aa4n6a5sim,U8MZD,2
1,PNN,tfnmznjy3d,U8MZD,2
1,PNN,toerghaw5u,U8MZD,2
1,PNN,chepfulyrx,U8MZD,2
5,PNN,m8v2j2f4xy,U8MZD,2
5,PNN,tgxmhcvegb,U8MZD,2
5,PNN,35oneagwuk,U8MZD,2
4,PNN,dbbvzjbkpb,U8MZD,2
5,PNN,4ne3mjvxcp,U8MZD,2
5,PNN,cc7wgfbg2r,U8MZD,2
5,PNN,gkykc3s7qg,U8MZD,2
5,PNN,4uhlwsvman,U8MZD,2
1,PNN,um9usggfxa,U8MZD,2
1,PNN,i9haq5tqjv,U8MZD,2
4,PNN,b9m7en33qj,U8MZD,2
1,PNN,nbzaukpwq5,U8MZD,2
1,PNN,59auiusiuq,U8MZD,2
1,PNN,ts8hwnhnwa,U8MZD,2
1,PNN,ahtyg3mh3m,U8MZD,2
1,PNN,lna8e5fdxo,U8MZD,2
1,PNN,aydzxmqcft,U8MZD,2
1,PNN,8q7mcqdkb8,U8MZD,2
1,PNN,hv22yqy2ei,U8MZD,2
1,PNN,qvewaazgp3,U8MZD,2
1,PNN,okmrlw4yym,U8MZD,2
1,PNN,mt7kyo44j2,U8MZD,2
1,PNN,uzncj42fy3,U8MZD,2
1,PNN,ug23l3c4an,U8MZD,2
1,PNN,ffsfwdfptn,U8MZD,2
1,PNN,gvjy8gvftx,U8MZD,2
1,PNN,5uxltbmk8k,U8MZD,2
1,PNN,hza7uxwcnk,U8MZD,2
0,PNN,9yev7zoqzd,U8MZD,2
2,PNN,4bumtfxymn,U8MZD,2
0,PNN,xaj2tqqz98,U8MZD,2
4,PNN,hiqbzgxzze,U8MZD,2
0,PNN,lvuakje8og,U8MZD,2
0,PNN,r2efxqdgkt,U8MZD,2
4,PNN,mvra9rep6f,U8MZD,2
0,PNN,qjel98vet2,U8MZD,2
0,PNN,hc9jywtkti,U8MZD,2
0,PNN,nvqog4ha6k,U8MZD,2
0,PNN,xuwukrjr7v,U8MZD,2
0,PNN,3enkaf3nx5,U8MZD,2
2,PNN,mgcqjdysqo,U8MZD,2
4,PNN,epk7k962ma,U8MZD,2
0,PNN,bv4jyg3q7c,U8MZD,2
0,PNN,hqfbffmrpq,U8MZD,2
0,PNN,p7xdnw3mrz,U8MZD,2
0,PNN,8rdtfrdajx,U8MZD,2
0,PNN,kia4abrl3p,U8MZD,2
0,PNN,8meeurbqx5,U8MZD,2
0,PNN,jdeguoxwkq,U8MZD,2
4,PNN,tk57dqlxi8,U8MZD,2
0,PNN,6dkygevzks,U8MZD,2
0,PNN,vmxmu5ohaw,U8MZD,2
0,PNN,aaufwqjqv6,U8MZD,2
0,PNN,43zykb2nxg,U8MZD,2
0,PNN,dhyzpzrwpp,U8MZD,2
0,PNN,m6fwr23ver,U8MZD,2
0,PNN,mjsyqkltjd,U8MZD,2
0,PNN,72youfczkb,U8MZD,2
0,PNN,k6uetpqsfg,U8MZD,2
0,PNN,gfmecnbxjf,U8MZD,2
4,PNN,j8crww3i6t,U8MZD,2
0,PNN,eydauw9uwy,U8MZD,2
0,PNN,rxeicxyxxd,U8MZD,2
4,PNN,gz8b3jbvym,U8MZD,2
0,PNN,h2a2fwd2kr,U8MZD,2
0,PNN,m4dzyclhnr,U8MZD,2
4,PNN,mvdtz7d8va,U8MZD,2
4,PNN,rbehvqcn92,U8MZD,2
4,PNN,9u3mrstxkm,U8MZD,2
3,PNN,fqposh7ixm,U8MZD,2
0,PNN,7xjuvfkeyw,U8MZD,2
4,PNN,b43eshsjcp,U8MZD,2
4,PNN,gmapgdgbtb,U8MZD,2
0,PNN,adjdslwj3s,U8MZD,2
0,PNN,xqsuu3tuxd,U8MZD,2
0,PNN,m2w6tq2q6o,U8MZD,2
0,PNN,utvqmnsy9f,U8MZD,2
0,PNN,hwreivnutr,U8MZD,2
0,PNN,wcggjznszd,U8MZD,2
4,PNN,bqtwbjqqlo,U8MZD,2
0,PNN,cimx2qfcbv,U8MZD,2
0,PNN,lkjtrzbkkf,U8MZD,2
4,PNN,hjls8nnegs,U8MZD,2
0,PNN,3ugrwaqug9,U8MZD,2
4,PNN,mnny8ovwfi,U8MZD,2
0,PNN,i7kd27sejs,U8MZD,2
0,PNN,bb9qvnpldj,U8MZD,2
4,PNN,aqh5m2oadn,U8MZD,2
4,PNN,addekdcfzf,U8MZD,2
0,PNN,6bzwiwnvxc,U8MZD,2
4,PNN,zczshi4vnm,U8MZD,2
0,PNN,gokydudhxa,U8MZD,2
0,PNN,dl5vhbsdpr,U8MZD,2
4,PNN,dpvpgna3jd,U8MZD,2
4,PNN,dpyeqko8mt,U8MZD,2
4,PNN,dscpucpip7,U8MZD,2
0,PNN,ive8a9hbmw,U8MZD,2
0,PNN,insnvvnfjp,U8MZD,2
4,PNN,4uo849mr7d,U8MZD,2
0,PNN,sglxry6f9v,U8MZD,2
