label,country_id,pid,city_id,fold
6,HUN,w44a7uogax,XVOTW,3
0,HUN,wuw2mf7gzg,XVOTW,3
3,HUN,6txuawke9d,XVOTW,3
5,HUN,fzrpivoy4u,XVOTW,3
4,HUN,8dnc4zetgz,XVOTW,3
5,HUN,jdmgj9hufl,XVOTW,3
0,HUN,7nuxm9u23h,XVOTW,3
0,HUN,jzrdyqhvnp,XVOTW,3
4,HUN,r9qmxnrdws,XVOTW,3
5,HUN,m3kdkcmgog,XVOTW,3
3,HUN,wks3e8wruo,XVOTW,3
3,HUN,nkz8sbx4mb,XVOTW,3
5,HUN,2di5cecjso,XVOTW,3
1,HUN,yymcgqtxqs,XVOTW,3
5,HUN,wdjbckzkjy,XVOTW,3
3,HUN,egoxf8ujhh,XVOTW,3
0,HUN,fz4yenluls,XVOTW,3
4,HUN,kyvp3kj62q,XVOTW,3
5,HUN,ayz3ub8hng,XVOTW,3
3,HUN,c8g5ffmbou,XVOTW,3
4,HUN,ivneobq2gb,XVOTW,3
4,HUN,hhxfpgnm5c,XVOTW,3
3,HUN,d3njn2djzn,XVOTW,3
4,HUN,at9hludzvm,XVOTW,3
0,HUN,jjx4rqbtbx,XVOTW,3
3,HUN,euollxyjld,XVOTW,3
5,HUN,f8n6bnbj86,XVOTW,3
4,HUN,nm5gosafwy,XVOTW,3
4,HUN,ekfn4covpz,XVOTW,3
3,HUN,ehivcyrgz8,XVOTW,3
4,HUN,ghxkuqtyrf,XVOTW,3
4,HUN,7zxztqrpzf,XVOTW,3
4,HUN,7pyy6mcoyu,XVOTW,3
0,FMW,9xefcfrrfa,EV4XV,3
1,FMW,xb9wmfapcb,EV4XV,3
3,FMW,hxmj67sjzr,EV4XV,3
0,FMW,cemaficfnh,EV4XV,3
0,FMW,lgwalk24ub,EV4XV,3
0,FMW,rpwvpzfxsm,EV4XV,3
0,FMW,jxtedlxrwq,EV4XV,3
1,FMW,wypmxrbzpa,EV4XV,3
0,FMW,gnfhlsrusj,EV4XV,3
0,FMW,qm3vfkywyh,EV4XV,3
1,FMW,kmgbw862pc,EV4XV,3
0,FMW,xc2csgefbu,EV4XV,3
0,FMW,vbpa6elvcw,EV4XV,3
0,FMW,xfg5vevwrq,EV4XV,3
0,FMW,cqblqaqxim,EV4XV,3
4,FMW,k3llycqszs,EV4XV,3
0,FMW,ghzklwmabt,EV4XV,3
5,FMW,koubvpwdfy,EV4XV,3
2,FMW,msyg9ae7vp,EV4XV,3
0,FMW,98dr9psedy,EV4XV,3
2,FMW,8bfwszuxws,EV4XV,3
6,FMW,8gktrqaebw,EV4XV,3
3,FMW,jeqeccgf6b,EV4XV,3
4,FMW,sgnvvcnw3u,EV4XV,3
2,FMW,zbbvrmfnsp,EV4XV,3
4,FMW,nfkvccrfku,EV4XV,3
0,FMW,ftb9fuwnvf,EV4XV,3
0,FMW,9i5pxjaguc,EV4XV,3
0,FMW,hy67rsp7s7,EV4XV,3
0,FMW,8nbqbsdzvt,EV4XV,3
0,FMW,fiwjmbk7qu,EV4XV,3
0,FMW,hfpdmzs2fb,EV4XV,3
0,FMW,je8c38mwom,EV4XV,3
0,FMW,yrbyloatyx,EV4XV,3
1,FMW,xp7yu4zcxf,EV4XV,3
0,FMW,bnztu8d7g9,EV4XV,3
0,FMW,yrcsagdtas,EV4XV,3
0,FMW,3pvxwkio92,EV4XV,3
0,FMW,tgaovbpvfp,EV4XV,3
0,FMW,lqkelsad6h,EV4XV,3
2,FMW,6cvxnhfnpb,EV4XV,3
0,FMW,bgplvnanth,EV4XV,3
0,FMW,zg4bcwqagv,EV4XV,3
0,FMW,nqqsgkkc9i,EV4XV,3
6,FMW,sp3hzqgrzf,EV4XV,3
6,FMW,nhqoycfjnk,EV4XV,3
0,FMW,7m6dobrsdz,EV4XV,3
0,FMW,ngjvh9tatq,EV4XV,3
0,FMW,5anomnzs5u,EV4XV,3
0,FMW,forqelyoht,EV4XV,3
0,FMW,gnn7puaj8v,EV4XV,3
0,FMW,dw6vcdwtdr,EV4XV,3
0,FMW,fxr8naggl6,EV4XV,3
0,FMW,nvfy8kztcy,EV4XV,3
0,FMW,8ib6twvnkz,EV4XV,3
1,FMW,g5p2od2nth,EV4XV,3
0,FMW,3jutpzsg58,EV4XV,3
0,FMW,ahmyveing3,EV4XV,3
2,FMW,7ed5xgwena,EV4XV,3
0,FMW,x7gg2aevrd,EV4XV,3
0,FMW,hcbhnpkpxb,EV4XV,3
4,FMW,n7ksn6n3fk,EV4XV,3
2,FMW,gdv4qcyhmq,EV4XV,3
2,FMW,vf2mugmrpj,EV4XV,3
3,FMW,ac9yz3xhpj,EV4XV,3
0,FMW,olwl7qeuwb,EV4XV,3
2,FMW,qvvbmeeb55,EV4XV,3
2,FMW,gwxfnmjsbv,EV4XV,3
0,FMW,jyyaruccrb,EV4XV,3
2,FMW,gt6jwilc57,EV4XV,3
3,FMW,avgrchk2qg,EV4XV,3
0,FMW,kjdtedfetj,EV4XV,3
6,FMW,z7rw8tfxct,EV4XV,3
2,FMW,hav9dhhzcb,EV4XV,3
2,FMW,fegcfrrt74,EV4XV,3
0,FMW,zqlb5acy3d,EV4XV,3
5,FMW,5rugxbkjqv,EV4XV,3
6,FMW,dmt5c9bxak,EV4XV,3
2,FMW,ilhtgrshxn,EV4XV,3
2,FMW,fhapf3cmhl,EV4XV,3
2,FMW,egh3waaimj,EV4XV,3
3,FMW,eiryhcpywo,EV4XV,3
2,FMW,5wghp3pfcf,EV4XV,3
0,FMW,bsgswfjwav,EV4XV,3
0,FMW,mw876l6uqq,EV4XV,3
5,FMW,nthhr3t2xw,EV4XV,3
4,FMW,hjag8m45zy,EV4XV,3
4,FMW,3qakqswoxv,EV4XV,3
2,FMW,yabwhuqqnb,EV4XV,3
0,FMW,hgpcw99qyk,EV4XV,3
0,FMW,v4msejdnv9,EV4XV,3
0,FMW,uwjqz4nzat,EV4XV,3
2,FMW,sav5zs94dr,EV4XV,3
0,FMW,h3xnwte5uk,EV4XV,3
2,FMW,o8bggga7wy,EV4XV,3
2,FMW,mug6k54z7s,EV4XV,3
0,FMW,ssrgzkdbbr,EV4XV,3
0,FMW,axfu2xekdb,EV4XV,3
4,FMW,bccctd7qpj,EV4XV,3
0,FMW,avoqt7bbfa,EV4XV,3
0,FMW,jve2shtsps,EV4XV,3
0,FMW,jmnu3k9yvt,EV4XV,3
0,FMW,adrjwxywgv,EV4XV,3
0,FMW,nyq9j93jnu,EV4XV,3
2,FMW,lmxeg4jflx,EV4XV,3
4,FMW,gstevokao2,EV4XV,3
2,FMW,dq9ogcrxyo,EV4XV,3
2,FMW,g8wkprvkzr,EV4XV,3
0,FMW,v5fd6hrkus,EV4XV,3
2,FMW,cupww2btq3,EV4XV,3
0,FMW,akqgitoarh,EV4XV,3
0,FMW,fqdgjdaawu,EV4XV,3
0,FMW,oyccmu4n9q,EV4XV,3
2,FMW,apthvmwej9,EV4XV,3
2,FMW,ihgqj3mbqo,EV4XV,3
4,FMW,pacpcpkl9h,EV4XV,3
0,FMW,58jcajnsur,EV4XV,3
2,FMW,lcggbh5oyc,EV4XV,3
0,FMW,hbeemjujsm,EV4XV,3
0,FMW,ks6nzwuaqu,EV4XV,3
0,FMW,zygp2ukq64,EV4XV,3
2,FMW,gztqahjh9e,EV4XV,3
3,FMW,oy9l2wfza4,EV4XV,3
0,FMW,f54786vkp4,EV4XV,3
2,FMW,782id6k287,EV4XV,3
0,FMW,q9u82gll3z,EV4XV,3
2,FMW,lmvir6sokw,EV4XV,3
0,FMW,nsmtpp3swf,EV4XV,3
4,FMW,ynavpigktw,EV4XV,3
0,FMW,kntspbdqtj,EV4XV,3
0,FMW,bs6gyawhdp,EV4XV,3
0,FMW,gsxqck5man,EV4XV,3
0,FMW,bjfpqaubpr,EV4XV,3
0,FMW,3v33veqygl,EV4XV,3
0,FMW,accbcnftvc,EV4XV,3
0,FMW,7uzgr3idhk,EV4XV,3
2,FMW,bec8vkci5t,EV4XV,3
5,FMW,vhws3jyhxy,EV4XV,3
0,FMW,g4qkde5fmq,EV4XV,3
0,FMW,rowdfosvub,EV4XV,3
2,FMW,fhdgu7qupf,EV4XV,3
0,FMW,atbmtvsb3s,EV4XV,3
0,FMW,gb6yh6gbay,EV4XV,3
2,FMW,ynlphpocas,EV4XV,3
0,FMW,nsdjvbyhea,EV4XV,3
0,FMW,cjbnjvastm,EV4XV,3
2,FMW,tjvugsymam,EV4XV,3
2,FMW,hd2db7rubr,EV4XV,3
0,FMW,c9smfgbylr,EV4XV,3
0,FMW,6fnlqxzcbz,EV4XV,3
2,FMW,qcf6bxebuh,EV4XV,3
0,FMW,infiaya7jq,EV4XV,3
0,FMW,amljhfuxux,EV4XV,3
0,FMW,2mjzoldtpd,EV4XV,3
0,FMW,ahsqs92mmg,EV4XV,3
2,FMW,v9afnde2se,EV4XV,3
5,FMW,mntfmonah4,EV4XV,3
2,FMW,guhwiubjsx,EV4XV,3
3,FMW,3ufpcj5hpw,EV4XV,3
0,FMW,cdquuqps2d,EV4XV,3
0,FMW,ezf3bsm9x6,EV4XV,3
0,FMW,xy4cklfnwq,EV4XV,3
5,FMW,ia972rey7e,EV4XV,3
2,FMW,4wad4sdyyu,EV4XV,3
2,FMW,3ihsssnfcm,EV4XV,3
0,FMW,kmumexadrm,EV4XV,3
3,FMW,mzikihd6dl,EV4XV,3
2,FMW,nxefkry35i,EV4XV,3
0,FMW,ewsuwoczmh,EV4XV,3
0,FMW,slhozgsczh,EV4XV,3
0,FMW,5zxneburop,EV4XV,3
0,FMW,uvrq479ngp,EV4XV,3
0,FMW,djnzhzzaaz,EV4XV,3
0,FMW,uezwccugw9,EV4XV,3
0,FMW,kmbrcrbyfc,EV4XV,3
0,FMW,dkyrzqczva,EV4XV,3
0,FMW,tbswrvtqrc,EV4XV,3
0,FMW,3dgqnnsdwt,EV4XV,3
1,FMW,xui9kufvfm,EV4XV,3
0,FMW,yy5xkzrmxp,EV4XV,3
0,FMW,7pj9hxhxr3,EV4XV,3
0,FMW,qypjptxqp6,EV4XV,3
0,FMW,3aq9hjpuxz,EV4XV,3
0,FMW,b25xmue7fx,EV4XV,3
0,FMW,qxxqutlmxd,EV4XV,3
0,FMW,skiyugi6vg,EV4XV,3
0,FMW,gjpmsaz8d2,EV4XV,3
0,FMW,mg2qazttnh,EV4XV,3
0,FMW,6tqdpf36r9,EV4XV,3
0,FMW,jrz2rwgxqu,EV4XV,3
2,FMW,cw5f7zxpuv,EV4XV,3
4,FMW,gjekyl99pl,EV4XV,3
0,FMW,cyef2mcctw,EV4XV,3
2,FMW,qi7zmqmbce,EV4XV,3
0,FMW,mtmd7h7tbp,EV4XV,3
4,FMW,jkprpbgjav,EV4XV,3
1,FMW,jkxvzy5d84,EV4XV,3
1,FMW,qdbj8knxsj,EV4XV,3
0,FMW,aywneathtd,EV4XV,3
0,FMW,avljkjsm5c,EV4XV,3
0,FMW,3wpwcdbr9k,EV4XV,3
0,FMW,8jzbevqkl7,EV4XV,3
5,FMW,p5lcafx2a5,EV4XV,3
0,FMW,hxaktevywz,EV4XV,3
0,FMW,tzgayhakmn,EV4XV,3
