label,country_id,pid,city_id,fold
5,QCD,2g96ynpxsk,AJSUR,0
2,QCD,7h9cokha7y,AJSUR,0
6,QCD,2abg2aewwr,AJSUR,0
1,QCD,tvwgz2coeq,AJSUR,0
5,QCD,pwy8etikgd,AJSUR,0
5,QCD,fsmff5zeyi,AJSUR,0
5,QCD,g8zzowvgnq,AJSUR,0
5,QCD,jxtywuthea,AJSUR,0
5,QCD,jprxy4chhg,AJSUR,0
5,QCD,q6cqnupdaj,AJSUR,0
6,QCD,gelpy66iqz,AJSUR,0
4,QCD,q6oxchaukx,AJSUR,0
5,QCD,bj76bgguzq,AJSUR,0
5,QCD,x45wzzvc5y,AJSUR,0
5,QCD,jgmyzedfdg,AJSUR,0
4,QCD,g78z7uzev5,AJSUR,0
4,QCD,fklpyk26nw,AJSUR,0
5,QCD,wk676san8b,AJSUR,0
2,QCD,4avkhzrpan,AJSUR,0
5,QCD,hkkma5vhyc,AJSUR,0
5,QCD,klzqfds8ph,AJSUR,0
2,QCD,lkwgempwg6,AJSUR,0
4,QCD,5dhkhfrpbr,AJSUR,0
1,QCD,rdn3uk5nhm,AJSUR,0
4,QCD,g9bwibitp3,AJSUR,0
3,QCD,b4kk75ve5p,AJSUR,0
1,QCD,7m3nheyqed,AJSUR,0
1,QCD,aqfryqunrh,AJSUR,0
1,QCD,q3wzxmrshp,AJSUR,0
4,QCD,nh3azkder9,AJSUR,0
5,QCD,ggxjaczkh3,AJSUR,0
5,QCD,drwquoxxhb,AJSUR,0
4,QCD,m7fejykhgk,AJSUR,0
5,QCD,auzn6zxj8m,AJSUR,0
5,QCD,whztvyghee,AJSUR,0
4,QCD,ewssgokbtl,AJSUR,0
4,QCD,dn8ajfvtsb,AJSUR,0
2,QCD,hkh54ofmhu,AJSUR,0
2,QCD,4dkgqwtgv5,AJSUR,0
5,QCD,mmrjcvg3eo,AJSUR,0
5,QCD,imh6gzghd2,AJSUR,0
5,QCD,3kiv28jd9c,AJSUR,0
3,QCD,nnb7tusjym,AJSUR,0
3,QCD,enkvnufmtc,AJSUR,0
0,QCD,mrzclinn49,AJSUR,0
0,QCD,dqupayqjh8,AJSUR,0
0,QCD,c4ynwmihrf,AJSUR,0
0,QCD,kvh6xwnops,AJSUR,0
0,QCD,9gczm5yyfb,AJSUR,0
0,QCD,mkwf8sveog,AJSUR,0
3,QCD,wggxtqw2i2,AJSUR,0
3,QCD,nvbce8xfwn,AJSUR,0
2,QCD,cubsc8dpvo,AJSUR,0
1,QCD,dbvdjtwnuh,AJSUR,0
1,QCD,f6sjkjfklj,AJSUR,0
2,QCD,xo27kwhnny,AJSUR,0
2,QCD,pdxaqk24pn,AJSUR,0
1,QCD,5kvxzc5mkm,AJSUR,0
1,QCD,5zrjwyb9dj,AJSUR,0
1,QCD,mcggmbxq87,AJSUR,0
1,QCD,n5akksowuu,AJSUR,0
1,QCD,kz8pm4joau,AJSUR,0
1,QCD,buprecub4b,AJSUR,0
1,QCD,7g6knm7m3u,AJSUR,0
2,QCD,9dwdcmz8gs,AJSUR,0
1,QCD,mehtgl7n4s,AJSUR,0
1,QCD,2w23mbtwx5,AJSUR,0
1,QCD,7ekyl7lcjq,AJSUR,0
1,QCD,yqr8rrzj3k,AJSUR,0
0,QCD,bofaxqnvgq,AJSUR,0
3,QCD,ctui3ozh2x,AJSUR,0
4,QCD,wzjah4rp2u,AJSUR,0
3,QCD,rtdfuhon2l,AJSUR,0
3,QCD,dpbzjaz7pv,AJSUR,0
4,QCD,elstdn7h6x,AJSUR,0
3,QCD,nyapqekgfs,AJSUR,0
4,QCD,ewldpzp96r,AJSUR,0
5,QCD,azxcneuhsl,AJSUR,0
5,QCD,bqicjpzdxa,AJSUR,0
5,QCD,vszzrekam6,AJSUR,0
5,QCD,wtif75svkx,AJSUR,0
5,QCD,bxzxsyltyw,AJSUR,0
5,QCD,4yxkjte7b2,AJSUR,0
3,QCD,ht4ey5vk8x,AJSUR,0
4,QCD,hsqxemwmbb,AJSUR,0
5,QCD,o6far4tkqa,AJSUR,0
2,QCD,brdmk6xaxs,AJSUR,0
3,QCD,y2vmm5vcmb,AJSUR,0
5,QCD,skxb9xqujb,AJSUR,0
1,QCD,bqr9wfowdj,AJSUR,0
1,QCD,tc2o6kgspk,AJSUR,0
3,QCD,rcsukuxyss,AJSUR,0
3,QCD,rfvgouaamu,AJSUR,0
2,QCD,ayevfftkuk,AJSUR,0
5,QCD,pld8dvzjtb,AJSUR,0
6,QCD,mhmjsjmw8j,AJSUR,0
6,QCD,kaoshn8urj,AJSUR,0
0,QCD,jtdvpzfpgj,AJSUR,0
5,QCD,u9svxgr8ag,AJSUR,0
4,QCD,wswfxvxscq,AJSUR,0
5,QCD,d2unq3jwqv,AJSUR,0
0,QCD,mea7aced3s,AJSUR,0
0,QCD,joip5i34nl,AJSUR,0
5,QCD,h2mjpqa6a5,AJSUR,0
