label,country_id,pid,city_id,fold
5,HUN,yubnogbocl,IHQ9Z,4
3,HUN,fju3bputk7,IHQ9Z,4
4,HUN,u3dg8unseh,IHQ9Z,4
3,HUN,4s5jbnmxki,IHQ9Z,4
2,HUN,fvxmb8guyh,IHQ9Z,4
1,HUN,sxunzpwqq7,IHQ9Z,4
6,HUN,hjgnl3giln,IHQ9Z,4
3,HUN,wnewtbuzur,IHQ9Z,4
5,HUN,7ka66vtcdk,IHQ9Z,4
0,HUN,n2xshjct7i,IHQ9Z,4
0,HUN,epewpqteji,IHQ9Z,4
3,HUN,dykk5rmkmz,IHQ9Z,4
0,HUN,wcczrfkjca,IHQ9Z,4
4,HUN,zs3rl8dl7y,IHQ9Z,4
0,HUN,usebywxquh,IHQ9Z,4
4,HUN,4g28ucbfzz,IHQ9Z,4
0,HUN,jv6fcuvkov,IHQ9Z,4
0,HUN,kd6tmwwwmw,IHQ9Z,4
3,HUN,gehrbjfjed,IHQ9Z,4
0,HUN,gfxmedxt32,IHQ9Z,4
4,HUN,gu2ptkon7j,IHQ9Z,4
3,HUN,aec7yzxjkx,IHQ9Z,4
1,HUN,qrkji7x7ra,IHQ9Z,4
1,HUN,h6uhk3nqye,IHQ9Z,4
4,HUN,45q98rp6d7,IHQ9Z,4
3,HUN,jgn9ubhdv7,IHQ9Z,4
4,HUN,6tvhwfj9ab,IHQ9Z,4
2,HUN,kvmtwyomjb,IHQ9Z,4
6,HUN,zorsdjo6hb,IHQ9Z,4
3,HUN,jgcsglotwp,IHQ9Z,4
1,HUN,mbazrrygea,IHQ9Z,4
1,HUN,gncqzh74tu,IHQ9Z,4
0,HUN,8fya9fmrvz,IHQ9Z,4
1,HUN,ntdfvaac9x,IHQ9Z,4
3,HUN,8ypjrmsyfd,IHQ9Z,4
3,HUN,jmqh89jieh,IHQ9Z,4
2,HUN,jgbhjz5scf,IHQ9Z,4
3,HUN,j6flowvhku,IHQ9Z,4
0,HUN,kwauvw8yw9,IHQ9Z,4
4,HUN,ua5dgbrphz,IHQ9Z,4
0,HUN,gqwxamzcdx,IHQ9Z,4
0,HUN,kqsqywcbbs,IHQ9Z,4
4,HUN,fwuhqvyq3u,IHQ9Z,4
4,HUN,8epizsuyw7,IHQ9Z,4
1,HUN,idhqoakivg,IHQ9Z,4
5,HUN,nq7jazcfzr,IHQ9Z,4
3,HUN,bnn9t62n4m,IHQ9Z,4
3,HUN,jtes4c9ucq,IHQ9Z,4
2,HUN,hy6bzn4qhx,IHQ9Z,4
5,HUN,x4ombfvrr6,IHQ9Z,4
0,HUN,qfjpzkyd4v,IHQ9Z,4
4,HUN,dssbmscxu3,IHQ9Z,4
4,HUN,gtmvxpn4qc,IHQ9Z,4
5,HUN,etdcwtpjsf,IHQ9Z,4
3,HUN,m2e5wg3h4k,IHQ9Z,4
4,HUN,snbh3zmrah,IHQ9Z,4
4,HUN,k2j9tggdll,IHQ9Z,4
2,HUN,dwijz7h9hd,IHQ9Z,4
3,HUN,dbespdihwv,IHQ9Z,4
0,HUN,mhhfebusxw,IHQ9Z,4
0,HUN,bjpyz46lda,IHQ9Z,4
3,HUN,6hr9aujvz3,IHQ9Z,4
1,HUN,v78hvqw8pt,IHQ9Z,4
4,HUN,bpajkvhyca,IHQ9Z,4
3,HUN,ktbrm2yj7k,IHQ9Z,4
2,HUN,ltf33evnbq,IHQ9Z,4
4,HUN,qk7ckwnaby,IHQ9Z,4
3,HUN,muac4rs4vk,IHQ9Z,4
3,HUN,dhi9ne6jmg,IHQ9Z,4
3,HUN,lqyxpzqggj,IHQ9Z,4
3,HUN,cqzw8u9qdu,IHQ9Z,4
3,HUN,vwpxpwfwpk,IHQ9Z,4
5,HUN,kkksknjcxy,IHQ9Z,4
3,HUN,rckasgnqge,IHQ9Z,4
5,HUN,d6jzfrurot,IHQ9Z,4
1,HUN,hcpmhw6ylt,IHQ9Z,4
2,HUN,5j6lqtpnap,IHQ9Z,4
0,HUN,kapsqunbfc,IHQ9Z,4
4,HUN,h6aymplggu,IHQ9Z,4
0,HUN,hyyyqercwq,IHQ9Z,4
5,HUN,ntalqqsryh,IHQ9Z,4
3,HUN,292ag4yfwe,IHQ9Z,4
2,HUN,f3ezkgsrf5,IHQ9Z,4
5,HUN,bys2dibn2n,IHQ9Z,4
0,HUN,xq9drmxgzj,IHQ9Z,4
5,HUN,9swlnpqnzz,IHQ9Z,4
2,HUN,ssqjwbmmxs,IHQ9Z,4
1,HUN,cg8upu5bnw,IHQ9Z,4
3,HUN,fen7w9cj9s,IHQ9Z,4
3,HUN,dozs77mo4y,IHQ9Z,4
4,HUN,k5pjimcmg5,IHQ9Z,4
2,HUN,dmxzha6zu5,IHQ9Z,4
5,HUN,j8xnbkpvf6,IHQ9Z,4
2,HUN,ninhh2bx3x,IHQ9Z,4
0,HUN,dvkz9whlvg,IHQ9Z,4
4,HUN,axjq3cps74,IHQ9Z,4
1,HUN,ds8h84a9cz,IHQ9Z,4
3,HUN,zaxjafydua,IHQ9Z,4
5,HUN,5asjs4yeng,IHQ9Z,4
1,HUN,xjaphx8ayn,IHQ9Z,4
3,HUN,yjceayeu2s,IHQ9Z,4
3,HUN,xjwrkkexr8,IHQ9Z,4
2,HUN,yozneqaqbh,IHQ9Z,4
0,HUN,fcu6gtpix2,IHQ9Z,4
3,HUN,jzjyrwz3f8,IHQ9Z,4
